sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
6,bigvul,0,DragEnd,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
7,bigvul,0,unknown_7,heuristic,24,0,0.0,0.8111,0.0,0.15,0.018,NON_VULNERABLE,0.7502,trustworthy,MODERATE,NO,,,,,NO,,,
16,bigvul,0,kvm_arch_vcpu_ioctl_set_sregs,heuristic,80,0,0.0,0.8647,0.0,0.24,0.0265,NON_VULNERABLE,0.7359,trustworthy,MODERATE,NO,,,,,NO,,,
22,bigvul,0,unknown_22,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
25,bigvul,0,unknown_25,heuristic,22,0,0.0,0.9911,0.0,0.225,0.0168,NON_VULNERABLE,0.6924,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
28,bigvul,0,unknown_28,heuristic,8,0,0.0,0.9502,0.0,0.075,0.012,NON_VULNERABLE,0.6969,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
29,bigvul,0,unknown_29,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
32,bigvul,0,unknown_32,heuristic,9,0,0.0,0.9714,0.0,0.15,0.0152,NON_VULNERABLE,0.6953,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
37,bigvul,0,wc_ecc_alloc_async,heuristic,7,0,0.0,0.9897,0.0,0.4178,0.0152,NON_VULNERABLE,0.6935,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
40,bigvul,0,nft_deltable,heuristic,11,0,0.0,0.9455,0.0,0.4023,0.0154,NON_VULNERABLE,0.7084,trustworthy,MODERATE,NO,,,,,NO,,,
46,bigvul,0,spice_server_set_listen_socket_fd,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0088,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
47,bigvul,0,unknown_47,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
62,bigvul,0,unknown_62,heuristic,40,6,0.6792,0.9817,0.0,0.525,0.031,NON_VULNERABLE,0.7343,trustworthy,MODERATE,NO,,,,,NO,,,
